y,x,frame,t,vial,
58.62,64.94,0,0.0,1.0,clean
41.8,75.91,0,0.0,1.0,clean
20.02,103.36,0,0.0,1.0,clean
19.94,61.0,0,0.0,1.0,clean
19.57,89.64,0,0.0,1.0,clean
17.96,111.9,0,0.0,1.0,clean
12.71,49.1,0,0.0,1.0,clean
11.68,82.04,0,0.0,1.0,clean
10.59,103.74,0,0.0,1.0,clean
60.63,64.71,1,0.034,1.0,clean
44.67,75.95,1,0.034,1.0,clean
26.5,103.77,1,0.034,1.0,clean
22.67,60.75,1,0.034,1.0,clean
18.76,87.57,1,0.034,1.0,clean
17.9,112.85,1,0.034,1.0,clean
13.46,47.92,1,0.034,1.0,clean
11.62,79.05,1,0.034,1.0,clean
10.77,104.22,1,0.034,1.0,clean
9.62,87.91,1,0.034,1.0,clean
63.51,64.93,2,0.069,1.0,clean
51.42,76.52,2,0.069,1.0,clean
29.39,104.15,2,0.069,1.0,clean
25.74,60.19,2,0.069,1.0,clean
19.17,87.98,2,0.069,1.0,clean
17.85,115.01,2,0.069,1.0,clean
13.63,48.24,2,0.069,1.0,clean
11.95,78.02,2,0.069,1.0,clean
10.66,104.77,2,0.069,1.0,clean
9.83,88.71,2,0.069,1.0,clean
9.06,114.86,2,0.069,1.0,clean
65.56,65.01,3,0.103,1.0,clean
51.42,76.96,3,0.103,1.0,clean
31.26,104.34,3,0.103,1.0,clean
26.86,60.3,3,0.103,1.0,clean
19.7,87.95,3,0.103,1.0,clean
17.75,115.91,3,0.103,1.0,clean
13.53,47.81,3,0.103,1.0,clean
11.48,74.88,3,0.103,1.0,clean
10.73,84.17,3,0.103,1.0,clean
9.87,106.2,3,0.103,1.0,clean
65.01,65.05,4,0.138,1.0,clean
53.41,77.21,4,0.138,1.0,clean
32.51,60.05,4,0.138,1.0,clean
27.78,103.47,4,0.138,1.0,clean
19.27,87.94,4,0.138,1.0,clean
14.35,47.17,4,0.138,1.0,clean
10.57,70.83,4,0.138,1.0,clean
10.38,84.45,4,0.138,1.0,clean
9.38,108.78,4,0.138,1.0,clean
2.16,48.21,4,0.138,1.0,clean
71.54,64.77,5,0.172,1.0,clean
55.53,77.17,5,0.172,1.0,clean
35.37,59.98,5,0.172,1.0,clean
29.74,103.12,5,0.172,1.0,clean
19.83,88.12,5,0.172,1.0,clean
13.96,47.08,5,0.172,1.0,clean
10.67,84.29,5,0.172,1.0,clean
10.57,67.62,5,0.172,1.0,clean
9.02,109.08,5,0.172,1.0,clean
74.53,64.95,6,0.207,1.0,clean
54.73,76.93,6,0.207,1.0,clean
37.54,60.92,6,0.207,1.0,clean
32.67,103.17,6,0.207,1.0,clean
26.44,88.69,6,0.207,1.0,clean
19.31,46.65,6,0.207,1.0,clean
10.8,84.33,6,0.207,1.0,clean
10.36,64.63,6,0.207,1.0,clean
8.98,110.13,6,0.207,1.0,clean
3.53,118.8,6,0.207,1.0,clean
74.71,64.86,7,0.241,1.0,clean
55.68,77.16,7,0.241,1.0,clean
38.65,61.18,7,0.241,1.0,clean
33.68,102.97,7,0.241,1.0,clean
22.78,88.37,7,0.241,1.0,clean
19.67,46.33,7,0.241,1.0,clean
10.6,84.31,7,0.241,1.0,clean
9.4,60.81,7,0.241,1.0,clean
8.8,110.85,7,0.241,1.0,clean
3.54,118.06,7,0.241,1.0,clean
79.52,64.09,8,0.276,1.0,clean
56.89,77.07,8,0.276,1.0,clean
40.68,61.9,8,0.276,1.0,clean
33.77,102.92,8,0.276,1.0,clean
28.51,88.63,8,0.276,1.0,clean
20.52,46.16,8,0.276,1.0,clean
10.49,84.35,8,0.276,1.0,clean
8.85,58.7,8,0.276,1.0,clean
8.41,111.85,8,0.276,1.0,clean
78.75,64.06,9,0.31,1.0,clean
58.67,77.17,9,0.31,1.0,clean
43.63,62.96,9,0.31,1.0,clean
40.45,102.85,9,0.31,1.0,clean
27.64,88.85,9,0.31,1.0,clean
20.65,46.0,9,0.31,1.0,clean
10.75,85.14,9,0.31,1.0,clean
8.42,113.64,9,0.31,1.0,clean
8.39,52.1,9,0.31,1.0,clean
80.7,63.85,10,0.345,1.0,clean
59.83,77.35,10,0.345,1.0,clean
45.67,62.82,10,0.345,1.0,clean
41.35,102.89,10,0.345,1.0,clean
28.68,89.0,10,0.345,1.0,clean
20.83,46.01,10,0.345,1.0,clean
10.65,84.35,10,0.345,1.0,clean
8.43,115.51,10,0.345,1.0,clean
7.84,49.22,10,0.345,1.0,clean
82.77,63.45,11,0.379,1.0,clean
62.53,78.14,11,0.379,1.0,clean
50.61,64.13,11,0.379,1.0,clean
37.83,102.11,11,0.379,1.0,clean
29.85,88.73,11,0.379,1.0,clean
21.02,45.98,11,0.379,1.0,clean
12.64,117.12,11,0.379,1.0,clean
9.67,84.15,11,0.379,1.0,clean
6.89,46.27,11,0.379,1.0,clean
85.7,63.1,12,0.414,1.0,clean
62.87,78.81,12,0.414,1.0,clean
51.63,65.09,12,0.414,1.0,clean
44.21,102.65,12,0.414,1.0,clean
37.51,88.85,12,0.414,1.0,clean
21.23,45.43,12,0.414,1.0,clean
12.01,116.87,12,0.414,1.0,clean
9.51,83.96,12,0.414,1.0,clean
6.69,44.24,12,0.414,1.0,clean
87.77,63.24,13,0.448,1.0,clean
69.56,80.2,13,0.448,1.0,clean
54.59,65.33,13,0.448,1.0,clean
40.78,102.15,13,0.448,1.0,clean
38.67,88.99,13,0.448,1.0,clean
22.77,44.99,13,0.448,1.0,clean
11.77,116.22,13,0.448,1.0,clean
9.52,83.16,13,0.448,1.0,clean
6.75,43.18,13,0.448,1.0,clean
3.66,117.08,13,0.448,1.0,clean
0.0,47.72,13,0.448,1.0,clean
90.65,62.94,14,0.483,1.0,clean
70.56,80.2,14,0.483,1.0,clean
59.37,66.73,14,0.483,1.0,clean
41.9,101.89,14,0.483,1.0,clean
40.66,88.76,14,0.483,1.0,clean
24.7,45.04,14,0.483,1.0,clean
11.54,116.76,14,0.483,1.0,clean
8.84,82.15,14,0.483,1.0,clean
6.02,43.81,14,0.483,1.0,clean
3.49,117.24,14,0.483,1.0,clean
91.78,62.36,15,0.517,1.0,clean
72.48,81.0,15,0.517,1.0,clean
