y,x,mass,size,ecc,signal,raw_mass,ep,frame,t,True_particle
296.08,64.94,752,14080,0.3533,52.27,752,0.0,0,0.0,True
354.66,61.9,197,14080,0.2316,16.95,197,0.0,0,0.0,True
352.7,49.42,302,14080,0.2391,23.63,302,0.0,0,0.0,True
343.02,82.04,577,14080,0.5022,43.68,577,0.0,0,0.0,True
341.99,49.1,493,14080,0.3882,35.8,493,0.0,0,0.0,True
344.11,103.74,601,14080,0.2786,44.64,601,0.0,0,0.0,True
334.68,103.36,700,14080,0.0697,57.29,700,0.0,0,0.0,True
335.13,89.64,808,14080,0.3184,60.63,808,0.0,0,0.0,True
334.76,61.0,838,14080,0.0425,59.2,838,0.0,0,0.0,True
312.9,75.91,739,14080,0.2108,50.13,739,0.0,0,0.0,True
336.74,111.9,663,14080,0.4486,52.75,663,0.0,0,0.0,True
343.93,104.22,622,14080,0.3102,44.38,622,0.0,1,0.034,True
354.7,62.09,194,14080,0.1726,18.81,194,0.0,1,0.034,True
352.44,48.92,307,14080,0.2086,23.25,307,0.0,1,0.034,True
345.7,112.76,269,14080,0.3937,23.88,269,0.0,1,0.034,True
345.08,87.91,546,14080,0.4923,46.92,546,0.0,1,0.034,True
343.08,79.05,562,14080,0.5394,43.96,562,0.0,1,0.034,True
353.46,104.88,274,14080,0.2557,21.77,274,0.0,1,0.034,True
336.8,112.85,647,14080,0.4757,53.68,647,0.0,1,0.034,True
335.94,87.57,716,14080,0.215,53.89,716,0.0,1,0.034,True
332.03,60.75,710,14080,0.2251,43.12,710,0.0,1,0.034,True
328.2,103.77,704,14080,0.2617,49.67,704,0.0,1,0.034,True
310.03,75.95,717,14080,0.2627,47.76,717,0.0,1,0.034,True
294.07,64.71,745,14080,0.3131,49.46,745,0.0,1,0.034,True
341.24,47.92,499,14080,0.3737,36.35,499,0.0,1,0.034,True
354.69,62.06,253,14080,0.2491,23.3,253,0.0,2,0.069,True
353.63,105.74,237,14080,0.4048,22.84,237,0.0,2,0.069,True
351.96,49.17,289,14080,0.2204,17.13,289,0.0,2,0.069,True
345.64,114.86,322,14080,0.4785,26.95,322,0.0,2,0.069,True
344.87,88.71,510,14080,0.4375,41.8,510,0.0,2,0.069,True
344.04,104.77,589,14080,0.3228,50.02,589,0.0,2,0.069,True
342.75,78.02,573,14080,0.5255,44.08,573,0.0,2,0.069,True
341.07,48.24,455,14080,0.3393,37.0,455,0.0,2,0.069,True
335.53,87.98,805,14080,0.125,54.82,805,0.0,2,0.069,True
336.15,28.05,135,14080,0.6205,13.93,135,0.0,2,0.069,True
328.96,60.19,710,14080,0.2517,45.91,710,0.0,2,0.069,True
325.31,104.15,600,14080,0.2398,45.45,600,0.0,2,0.069,True
303.28,76.52,593,14080,0.1868,46.14,593,0.0,2,0.069,True
291.19,64.93,709,14080,0.3206,50.25,709,0.0,2,0.069,True
336.85,115.01,654,14080,0.5476,58.24,654,0.0,2,0.069,True
343.97,84.17,512,14080,0.484,42.26,512,0.0,3,0.103,True
354.81,62.87,204,14080,0.1642,20.2,204,0.0,3,0.103,True
353.01,107.48,273,14080,0.1535,17.41,273,0.0,3,0.103,True
352.6,48.51,275,14080,0.2315,22.29,275,0.0,3,0.103,True
345.91,114.94,205,14080,0.5198,18.11,205,0.0,3,0.103,True
344.83,106.2,582,14080,0.3203,49.46,582,0.0,3,0.103,True
343.22,74.88,612,14080,0.4859,50.15,612,0.0,3,0.103,True
336.95,115.91,510,14080,0.5231,50.38,510,0.0,3,0.103,True
341.17,47.81,455,14080,0.293,35.76,455,0.0,3,0.103,True
335.0,87.95,901,14080,0.1212,59.21,901,0.0,3,0.103,True
327.84,60.3,674,14080,0.2352,43.65,674,0.0,3,0.103,True
323.44,104.34,586,14080,0.1722,47.13,586,0.0,3,0.103,True
303.28,76.96,602,14080,0.3262,47.83,602,0.0,3,0.103,True
289.14,65.01,698,14080,0.3396,48.99,698,0.0,3,0.103,True
352.54,48.21,280,14080,0.1286,25.44,280,0.0,4,0.138,True
345.32,108.78,656,14080,0.2954,50.88,656,0.0,4,0.138,True
344.32,84.45,458,14080,0.4297,41.2,458,0.0,4,0.138,True
344.13,70.83,597,14080,0.5088,51.33,597,0.0,4,0.138,True
340.35,47.17,446,14080,0.2831,37.6,446,0.0,4,0.138,True
335.43,87.94,726,14080,0.0347,57.41,726,0.0,4,0.138,True
326.92,103.47,733,14080,0.1777,46.83,733,0.0,4,0.138,True
322.19,60.05,606,14080,0.2927,46.38,606,0.0,4,0.138,True
301.29,77.21,604,14080,0.2776,47.5,604,0.0,4,0.138,True
289.69,65.05,688,14080,0.1665,50.2,688,0.0,4,0.138,True
352.78,48.12,257,14080,0.0829,20.85,257,0.0,5,0.172,True
345.68,109.08,641,14080,0.3012,51.01,641,0.0,5,0.172,True
344.03,84.29,507,14080,0.4907,45.91,507,0.0,5,0.172,True
344.13,67.62,464,14080,0.4579,42.58,464,0.0,5,0.172,True
340.74,47.08,406,14080,0.2512,38.37,406,0.0,5,0.172,True
324.96,103.12,766,14080,0.219,51.45,766,0.0,5,0.172,True
319.33,59.98,577,14080,0.2703,44.58,577,0.0,5,0.172,True
299.17,77.17,631,14080,0.317,45.69,631,0.0,5,0.172,True
283.16,64.77,690,14080,0.3139,48.79,690,0.0,5,0.172,True
334.87,88.12,800,14080,0.1216,56.55,800,0.0,5,0.172,True
353.69,48.37,209,14080,0.1835,19.89,209,0.0,6,0.207,True
351.8,61.04,245,14080,0.565,21.41,245,0.0,6,0.207,True
351.17,118.8,231,14080,0.3626,27.24,231,0.0,6,0.207,True
345.72,110.13,695,14080,0.2948,55.14,695,0.0,6,0.207,True
343.9,84.33,518,14080,0.4725,44.11,518,0.0,6,0.207,True
344.34,64.63,494,14080,0.3956,41.51,494,0.0,6,0.207,True
328.26,88.69,649,14080,0.2575,49.08,649,0.0,6,0.207,True
335.39,46.65,398,14080,0.0999,38.27,398,0.0,6,0.207,True
322.03,103.17,780,14080,0.2737,50.81,780,0.0,6,0.207,True
317.16,60.92,624,14080,0.3015,44.32,624,0.0,6,0.207,True
299.97,76.93,721,14080,0.257,48.0,721,0.0,6,0.207,True
280.17,64.95,657,14080,0.3521,48.22,657,0.0,6,0.207,True
337.44,117.88,140,14080,0.3464,12.54,140,0.0,6,0.207,True
345.9,110.85,657,14080,0.3247,57.3,657,0.0,7,0.241,True
345.3,60.81,544,14080,0.4644,42.02,544,0.0,7,0.241,True
353.89,48.08,186,14080,0.2346,18.88,186,0.0,7,0.241,True
351.16,118.06,273,14080,0.3574,28.99,273,0.0,7,0.241,True
344.1,84.31,516,14080,0.4757,46.07,516,0.0,7,0.241,True
299.02,77.16,702,14080,0.2405,47.19,702,0.0,7,0.241,True
331.92,88.37,762,14080,0.2155,47.87,762,0.0,7,0.241,True
279.99,64.86,748,14080,0.2766,48.76,748,0.0,7,0.241,True
335.03,46.33,489,14080,0.0549,46.07,489,0.0,7,0.241,True
321.02,102.97,800,14080,0.2717,51.91,800,0.0,7,0.241,True
316.05,61.18,707,14080,0.3085,46.97,707,0.0,7,0.241,True
344.21,84.35,521,14080,0.4476,46.76,521,0.0,8,0.276,True
353.72,56.15,271,14080,0.4369,22.37,271,0.0,8,0.276,True
354.16,48.12,119,14080,0.1762,13.5,119,0.0,8,0.276,True
346.29,111.85,555,14080,0.389,50.59,555,0.0,8,0.276,True
345.85,58.7,509,14080,0.4733,42.73,509,0.0,8,0.276,True
334.18,46.16,563,14080,0.1728,49.18,563,0.0,8,0.276,True
326.19,88.63,703,14080,0.2527,48.78,703,0.0,8,0.276,True
320.93,102.92,774,14080,0.2057,51.4,774,0.0,8,0.276,True
314.02,61.9,711,14080,0.3043,46.36,711,0.0,8,0.276,True
297.81,77.07,675,14080,0.1837,46.96,675,0.0,8,0.276,True
275.18,64.09,666,14080,0.3357,48.78,666,0.0,8,0.276,True
346.28,113.64,415,14080,0.4908,39.09,415,0.0,9,0.31,True
346.31,52.1,568,14080,0.4757,41.56,568,0.0,9,0.31,True
343.95,85.14,576,14080,0.4915,44.03,576,0.0,9,0.31,True
334.05,46.0,651,14080,0.1909,52.46,651,0.0,9,0.31,True
355.71,90.8,160,14080,0.6015,18.31,160,0.0,9,0.31,True
327.06,88.85,768,14080,0.3023,50.61,768,0.0,9,0.31,True
311.07,62.96,715,14080,0.3023,47.93,715,0.0,9,0.31,True
296.03,77.17,706,14080,0.2075,47.32,706,0.0,9,0.31,True
275.95,64.06,716,14080,0.28,49.58,716,0.0,9,0.31,True
314.25,102.85,674,14080,0.2522,52.25,674,0.0,9,0.31,True
355.59,90.82,194,14080,0.4927,19.94,194,0.0,10,0.345,True
346.86,49.22,599,14080,0.5011,46.74,599,0.0,10,0.345,True
346.27,115.51,244,14080,0.3966,29.29,244,0.0,10,0.345,True
344.05,84.35,583,14080,0.524,50.07,583,0.0,10,0.345,True
333.87,46.01,660,14080,0.2133,52.15,660,0.0,10,0.345,True
313.35,102.89,648,14080,0.2806,50.28,648,0.0,10,0.345,True
309.03,62.82,717,14080,0.3054,48.2,717,0.0,10,0.345,True
294.87,77.35,665,14080,0.1663,43.42,665,0.0,10,0.345,True
274.0,63.85,717,14080,0.2831,49.86,717,0.0,10,0.345,True
326.02,89.0,792,14080,0.2181,52.98,792,0.0,10,0.345,True
354.65,90.42,149,14080,0.0708,13.63,149,0.0,11,0.379,True
351.2,117.87,304,14080,0.1564,19.81,304,0.0,11,0.379,True
347.81,46.27,545,14080,0.4754,44.3,545,0.0,11,0.379,True
345.03,84.15,652,14080,0.5171,52.4,652,0.0,11,0.379,True
333.68,45.98,658,14080,0.1962,54.32,658,0.0,11,0.379,True
342.06,117.12,409,14080,0.4631,44.94,409,0.0,11,0.379,True
316.87,102.11,780,14080,0.2083,49.2,780,0.0,11,0.379,True
271.93,63.45,722,14080,0.2195,47.93,722,0.0,11,0.379,True
324.85,88.73,738,14080,0.1335,50.69,738,0.0,11,0.379,True
304.09,64.13,647,14080,0.3028,46.01,647,0.0,11,0.379,True
292.17,78.14,674,14080,0.1661,42.81,674,0.0,11,0.379,True
350.99,117.13,351,14080,0.1447,20.75,351,0.0,12,0.414,True
348.01,44.24,537,14080,0.5206,44.49,537,0.0,12,0.414,True
345.19,83.96,704,14080,0.4837,54.54,704,0.0,12,0.414,True
333.47,45.43,623,14080,0.1264,52.62,623,0.0,12,0.414,True
342.69,116.87,527,14080,0.3636,50.26,527,0.0,12,0.414,True
310.49,102.65,620,14080,0.2139,51.12,620,0.0,12,0.414,True
303.07,65.09,690,14080,0.3011,45.56,690,0.0,12,0.414,True
291.83,78.81,651,14080,0.1148,43.85,651,0.0,12,0.414,True
269.0,63.1,764,14080,0.2984,52.4,764,0.0,12,0.414,True
317.19,88.85,581,14080,0.25,47.27,581,0.0,12,0.414,True
355.04,82.2,223,14080,0.1891,16.12,223,0.0,13,0.448,True
354.7,47.72,295,14080,0.4799,28.05,295,0.0,13,0.448,True
351.04,117.08,431,14080,0.2432,29.6,431,0.0,13,0.448,True
347.95,43.18,556,14080,0.5128,43.74,556,0.0,13,0.448,True
345.18,83.16,709,14080,0.4751,56.33,709,0.0,13,0.448,True
342.93,116.22,595,14080,0.3617,55.66,595,0.0,13,0.448,True
316.03,88.99,695,14080,0.3519,48.15,695,0.0,13,0.448,True
313.92,102.15,766,14080,0.2115,47.05,766,0.0,13,0.448,True
300.11,65.33,690,14080,0.2739,43.96,690,0.0,13,0.448,True
285.14,80.2,629,14080,0.2698,49.04,629,0.0,13,0.448,True
266.93,63.24,749,14080,0.2826,53.45,749,0.0,13,0.448,True
331.93,44.99,678,14080,0.3523,51.02,678,0.0,13,0.448,True
354.93,82.07,248,14080,0.1794,16.15,248,0.0,14,0.483,True
351.21,117.24,442,14080,0.3451,31.61,442,0.0,14,0.483,True
348.68,43.81,579,14080,0.4533,43.61,579,0.0,14,0.483,True
345.86,82.15,662,14080,0.4387,54.23,662,0.0,14,0.483,True
343.16,116.76,644,14080,0.3632,58.84,644,0.0,14,0.483,True
314.04,88.76,734,14080,0.3006,47.08,734,0.0,14,0.483,True
312.8,101.89,740,14080,0.1862,48.46,740,0.0,14,0.483,True
295.33,66.73,583,14080,0.2763,46.61,583,0.0,14,0.483,True
284.14,80.2,674,14080,0.3129,48.69,674,0.0,14,0.483,True
264.05,62.94,751,14080,0.2979,52.84,751,0.0,14,0.483,True
330.0,45.04,697,14080,0.3393,50.54,697,0.0,14,0.483,True
343.35,116.85,670,14080,0.3077,59.98,670,0.0,15,0.517,True
354.87,82.37,260,14080,0.1394,17.64,260,0.0,15,0.517,True
349.02,42.3,521,14080,0.4416,45.4,521,0.0,15,0.517,True
346.4,82.02,644,14080,0.3476,51.28,644,0.0,15,0.517,True
328.05,44.71,666,14080,0.3343,46.58,666,0.0,15,0.517,True
295.08,67.16,697,14080,0.3223,46.1,697,0.0,15,0.517,True
308.03,102.21,725,14080,0.3079,46.34,725,0.0,15,0.517,True
313.91,88.11,715,14080,0.209,45.4,715,0.0,15,0.517,True
282.22,81.0,625,14080,0.3155,47.99,625,0.0,15,0.517,True
262.92,62.36,723,14080,0.2405,47.75,723,0.0,15,0.517,True
354.86,83.12,271,14080,0.1023,18.31,271,0.0,16,0.552,True
348.66,44.17,460,14080,0.2134,35.13,460,0.0,16,0.552,True
346.34,82.66,574,14080,0.2494,50.67,574,0.0,16,0.552,True
343.48,116.79,620,14080,0.2311,54.29,620,0.0,16,0.552,True
326.18,44.11,640,14080,0.3466,48.54,640,0.0,16,0.552,True
310.89,88.08,684,14080,0.2079,43.86,684,0.0,16,0.552,True
308.98,101.92,756,14080,0.2791,47.27,756,0.0,16,0.552,True
294.03,67.78,683,14080,0.3135,45.56,683,0.0,16,0.552,True
280.29,81.81,591,14080,0.2736,48.12,591,0.0,16,0.552,True
260.99,62.14,710,14080,0.2659,48.54,710,0.0,16,0.552,True
354.9,83.24,262,14080,0.142,18.69,262,0.0,17,0.586,True
348.66,44.79,500,14080,0.2985,38.57,500,0.0,17,0.586,True
346.47,83.08,596,14080,0.2301,49.9,596,0.0,17,0.586,True
343.55,116.37,609,14080,0.2279,50.69,609,0.0,17,0.586,True
326.97,44.62,645,14080,0.2529,45.13,645,0.0,17,0.586,True
304.1,87.99,628,14080,0.2953,44.53,628,0.0,17,0.586,True
292.05,67.86,702,14080,0.3015,44.53,702,0.0,17,0.586,True
282.87,80.96,738,14080,0.2152,48.51,738,0.0,17,0.586,True
258.91,62.35,696,14080,0.2585,46.12,696,0.0,17,0.586,True
307.9,101.99,737,14080,0.2328,47.51,737,0.0,17,0.586,True
305.92,101.8,738,14080,0.2205,47.88,738,0.0,18,0.621,True
255.98,62.15,707,14080,0.2749,48.3,707,0.0,18,0.621,True
276.56,82.87,566,14080,0.259,49.35,566,0.0,18,0.621,True
290.01,68.27,716,14080,0.2376,45.15,716,0.0,18,0.621,True
301.2,87.27,639,14080,0.2814,45.78,639,0.0,18,0.621,True
324.88,43.85,681,14080,0.318,50.61,681,0.0,18,0.621,True
343.59,116.44,624,14080,0.2406,49.56,624,0.0,18,0.621,True
346.8,84.14,675,14080,0.4452,53.55,675,0.0,18,0.621,True
348.91,44.76,510,14080,0.2663,43.47,510,0.0,18,0.621,True
355.04,84.75,274,14080,0.3429,18.9,274,0.0,18,0.621,True
349.01,44.31,515,14080,0.3092,45.32,515,0.0,19,0.655,True
346.94,85.13,682,14080,0.5182,56.38,682,0.0,19,0.655,True
355.31,86.71,241,14080,0.3829,17.47,241,0.0,19,0.655,True
351.81,116.33,332,14080,0.3991,29.18,332,0.0,19,0.655,True
324.9,43.68,655,14080,0.2686,49.52,655,0.0,19,0.655,True
343.8,116.37,633,14080,0.2664,50.85,633,0.0,19,0.655,True
303.97,101.58,744,14080,0.224,47.53,744,0.0,19,0.655,True
301.07,87.34,723,14080,0.2967,47.97,723,0.0,19,0.655,True
287.09,69.01,689,14080,0.313,44.22,689,0.0,19,0.655,True
278.99,81.72,733,14080,0.2746,48.86,733,0.0,19,0.655,True
254.0,61.64,722,14080,0.2719,47.31,722,0.0,19,0.655,True
355.24,87.9,274,14080,0.4403,19.84,274,0.0,20,0.69,True
349.02,44.08,516,14080,0.3276,47.25,516,0.0,20,0.69,True
346.9,86.12,714,14080,0.5225,56.83,714,0.0,20,0.69,True
343.86,117.07,683,14080,0.3262,50.59,683,0.0,20,0.69,True
322.9,43.26,671,14080,0.2938,51.26,671,0.0,20,0.69,True
302.0,101.28,749,14080,0.267,47.69,749,0.0,20,0.69,True
300.01,87.4,759,14080,0.248,47.69,759,0.0,20,0.69,True
286.04,69.11,690,14080,0.2812,43.91,690,0.0,20,0.69,True
277.07,82.12,748,14080,0.2522,47.69,748,0.0,20,0.69,True
248.5,61.05,571,14080,0.2659,48.81,571,0.0,20,0.69,True
355.04,88.86,261,14080,0.4935,19.99,261,0.0,21,0.724,True
348.87,43.22,544,14080,0.3269,45.44,544,0.0,21,0.724,True
346.96,87.23,663,14080,0.5202,53.44,663,0.0,21,0.724,True
343.79,117.16,669,14080,0.2983,47.76,669,0.0,21,0.724,True
321.9,43.05,652,14080,0.3388,50.28,652,0.0,21,0.724,True
296.14,101.94,697,14080,0.3301,47.34,697,0.0,21,0.724,True
284.09,69.0,703,14080,0.2773,45.65,703,0.0,21,0.724,True
275.09,82.91,744,14080,0.3076,48.6,744,0.0,21,0.724,True
250.94,61.24,743,14080,0.2963,51.97,743,0.0,21,0.724,True
298.93,87.43,763,14080,0.2204,47.76,763,0.0,21,0.724,True
355.01,89.87,263,14080,0.4659,19.19,263,0.0,22,0.759,True
351.87,117.98,345,14080,0.4472,26.99,345,0.0,22,0.759,True
348.87,43.12,550,14080,0.2984,45.33,550,0.0,22,0.759,True
346.95,88.31,609,14080,0.5305,51.44,609,0.0,22,0.759,True
343.53,116.16,690,14080,0.272,53.76,690,0.0,22,0.759,True
336.57,121.06,450,14080,0.0999,48.28,450,0.0,22,0.759,True
298.92,101.68,720,14080,0.1963,46.17,720,0.0,22,0.759,True
296.06,86.99,775,14080,0.2676,49.76,775,0.0,22,0.759,True
281.08,69.16,685,14080,0.3014,45.75,685,0.0,22,0.759,True
274.04,83.07,747,14080,0.2634,50.39,747,0.0,22,0.759,True
248.92,60.47,728,14080,0.2229,46.17,728,0.0,22,0.759,True
320.89,42.62,640,14080,0.2928,46.17,640,0.0,22,0.759,True
346.84,89.24,640,14080,0.5054,52.36,640,0.0,23,0.793,True
343.85,114.97,841,14080,0.3583,56.88,841,0.0,23,0.793,True
352.01,116.32,340,14080,0.4512,29.24,340,0.0,23,0.793,True
354.91,90.07,300,14080,0.4645,20.47,300,0.0,23,0.793,True
335.92,121.17,786,14080,0.0987,67.78,786,0.0,23,0.793,True
348.8,42.88,535,14080,0.2056,40.4,535,0.0,23,0.793,True
296.92,101.74,736,14080,0.2068,46.25,736,0.0,23,0.793,True
246.05,60.05,718,14080,0.2904,49.17,718,0.0,23,0.793,True
272.05,83.98,747,14080,0.2663,47.85,747,0.0,23,0.793,True
318.31,42.18,598,14080,0.2967,46.25,598,0.0,23,0.793,True
294.94,86.87,751,14080,0.1984,48.11,751,0.0,23,0.793,True
280.98,69.28,681,14080,0.2562,45.98,681,0.0,23,0.793,True
352.05,116.13,367,14080,0.4788,30.83,367,0.0,24,0.828,True
348.76,42.9,557,14080,0.124,38.93,557,0.0,24,0.828,True
347.06,92.06,678,14080,0.5143,50.69,678,0.0,24,0.828,True
335.81,121.24,824,14080,0.1038,66.63,824,0.0,24,0.828,True
343.99,114.82,832,14080,0.3568,58.79,832,0.0,24,0.828,True
288.17,86.24,669,14080,0.2959,47.55,669,0.0,24,0.828,True
278.89,68.88,709,14080,0.2376,48.86,709,0.0,24,0.828,True
270.89,83.71,714,14080,0.2124,47.55,714,0.0,24,0.828,True
244.02,59.81,716,14080,0.2628,48.6,716,0.0,24,0.828,True
295.93,101.89,745,14080,0.2343,48.08,745,0.0,24,0.828,True
318.99,42.17,629,14080,0.32,45.99,629,0.0,24,0.828,True
335.59,121.74,776,14080,0.0312,60.37,776,0.0,25,0.862,True
