y,x,frame,t,vial,clean,background,few,flies
58.62,61.94,0,0.0,1,clean,background,few,flies
41.8,72.91,0,0.0,1,clean,background,few,flies
20.02,100.36,0,0.0,1,clean,background,few,flies
19.94,58.0,0,0.0,1,clean,background,few,flies
19.57,86.64,0,0.0,1,clean,background,few,flies
17.96,108.9,0,0.0,1,clean,background,few,flies
12.71,46.1,0,0.0,1,clean,background,few,flies
11.68,79.04,0,0.0,1,clean,background,few,flies
10.59,100.74,0,0.0,1,clean,background,few,flies
60.63,61.71,1,0.04,1,clean,background,few,flies
44.67,72.95,1,0.04,1,clean,background,few,flies
26.5,100.77,1,0.04,1,clean,background,few,flies
22.67,57.75,1,0.04,1,clean,background,few,flies
18.76,84.57,1,0.04,1,clean,background,few,flies
17.9,109.85,1,0.04,1,clean,background,few,flies
13.46,44.92,1,0.04,1,clean,background,few,flies
11.62,76.05,1,0.04,1,clean,background,few,flies
10.69,101.75,1,0.04,1,clean,background,few,flies
9.62,84.91,1,0.04,1,clean,background,few,flies
63.51,61.93,2,0.08,1,clean,background,few,flies
51.42,73.52,2,0.08,1,clean,background,few,flies
29.39,101.15,2,0.08,1,clean,background,few,flies
25.74,57.19,2,0.08,1,clean,background,few,flies
19.17,84.98,2,0.08,1,clean,background,few,flies
17.85,112.01,2,0.08,1,clean,background,few,flies
13.63,45.24,2,0.08,1,clean,background,few,flies
11.95,75.02,2,0.08,1,clean,background,few,flies
10.66,101.77,2,0.08,1,clean,background,few,flies
9.83,85.71,2,0.08,1,clean,background,few,flies
9.06,111.86,2,0.08,1,clean,background,few,flies
65.56,62.01,3,0.12,1,clean,background,few,flies
51.42,73.96,3,0.12,1,clean,background,few,flies
31.26,101.34,3,0.12,1,clean,background,few,flies
26.86,57.3,3,0.12,1,clean,background,few,flies
19.7,84.95,3,0.12,1,clean,background,few,flies
17.75,112.91,3,0.12,1,clean,background,few,flies
13.53,44.81,3,0.12,1,clean,background,few,flies
11.48,71.88,3,0.12,1,clean,background,few,flies
10.73,81.17,3,0.12,1,clean,background,few,flies
9.87,103.2,3,0.12,1,clean,background,few,flies
65.01,62.05,4,0.16,1,clean,background,few,flies
53.41,74.21,4,0.16,1,clean,background,few,flies
32.51,57.05,4,0.16,1,clean,background,few,flies
27.78,100.47,4,0.16,1,clean,background,few,flies
19.27,84.94,4,0.16,1,clean,background,few,flies
14.35,44.17,4,0.16,1,clean,background,few,flies
10.57,67.83,4,0.16,1,clean,background,few,flies
10.38,81.45,4,0.16,1,clean,background,few,flies
9.38,105.78,4,0.16,1,clean,background,few,flies
2.16,45.21,4,0.16,1,clean,background,few,flies
71.54,61.76,5,0.2,1,clean,background,few,flies
55.54,74.17,5,0.2,1,clean,background,few,flies
35.36,56.98,5,0.2,1,clean,background,few,flies
29.74,100.12,5,0.2,1,clean,background,few,flies
19.83,85.12,5,0.2,1,clean,background,few,flies
13.96,44.08,5,0.2,1,clean,background,few,flies
10.67,81.29,5,0.2,1,clean,background,few,flies
10.57,64.62,5,0.2,1,clean,background,few,flies
9.02,106.08,5,0.2,1,clean,background,few,flies
73.61,61.92,6,0.24,1,clean,background,few,flies
54.73,73.93,6,0.24,1,clean,background,few,flies
37.54,57.92,6,0.24,1,clean,background,few,flies
32.67,100.18,6,0.24,1,clean,background,few,flies
26.44,85.69,6,0.24,1,clean,background,few,flies
19.31,43.65,6,0.24,1,clean,background,few,flies
10.8,81.33,6,0.24,1,clean,background,few,flies
10.36,61.63,6,0.24,1,clean,background,few,flies
8.98,107.12,6,0.24,1,clean,background,few,flies
3.53,115.8,6,0.24,1,clean,background,few,flies
74.71,61.86,7,0.28,1,clean,background,few,flies
55.68,74.16,7,0.28,1,clean,background,few,flies
38.65,58.18,7,0.28,1,clean,background,few,flies
33.68,99.97,7,0.28,1,clean,background,few,flies
22.78,85.37,7,0.28,1,clean,background,few,flies
19.67,43.33,7,0.28,1,clean,background,few,flies
10.6,81.31,7,0.28,1,clean,background,few,flies
9.4,57.81,7,0.28,1,clean,background,few,flies
8.8,107.84,7,0.28,1,clean,background,few,flies
3.54,115.06,7,0.28,1,clean,background,few,flies
78.64,61.12,8,0.32,1,clean,background,few,flies
56.89,74.07,8,0.32,1,clean,background,few,flies
40.68,58.9,8,0.32,1,clean,background,few,flies
33.78,99.92,8,0.32,1,clean,background,few,flies
28.51,85.63,8,0.32,1,clean,background,few,flies
20.52,43.16,8,0.32,1,clean,background,few,flies
10.49,81.35,8,0.32,1,clean,background,few,flies
